filename,width,height,class,xmin,ymin,xmax,ymax
C3_P01_N1_S5_1.JPG,1527,2432,prod,556,312,736,568
C1_P06_N1_S3_1.JPG,3264,2448,prod,2180,1808,2412,2128
C4_P03_N1_S3_1.JPG,2816,1964,prod,2416,240,2604,496
C1_P05_N2_S4_2.JPG,3264,2448,prod,108,804,336,1176
C3_P06_N4_S3_1.JPG,4320,2432,prod,1228,440,1464,948
C4_P08_N3_S3_1.JPG,2816,2001,prod,2340,1532,2548,1844
C3_P04_N1_S5_1.JPG,2029,2432,prod,1308,608,1480,864
C1_P06_N1_S5_1.JPG,2555,2448,prod,324,1640,480,1856
C1_P06_N1_S5_1.JPG,2555,2448,prod,2064,2104,2208,2328
C3_P03_N2_S4_1.JPG,2759,2432,prod,2076,264,2252,524
C1_P02_N1_S5_1.JPG,2614,2448,prod,308,1592,492,1904
C1_P04_N3_S3_1.JPG,3264,2448,prod,2524,1808,2736,2160
C1_P02_N2_S3_1.JPG,3264,2448,prod,1536,1040,1872,1512
C4_P08_N2_S2_1.JPG,2816,1419,prod,128,272,376,620
C1_P02_N2_S3_1.JPG,3264,2448,prod,2412,1880,2732,2352
C1_P06_N1_S5_1.JPG,2555,2448,prod,1632,1628,1776,1840
C3_P01_N1_S5_1.JPG,1527,2432,prod,128,2108,288,2360
C3_P01_N2_S3_2.JPG,2698,2432,prod,288,1908,528,2336
C4_P08_N1_S4_1.JPG,2816,2112,prod,1652,132,1844,428
C1_P03_N3_S2_1.JPG,3264,1801,prod,720,508,944,788
C1_P04_N1_S4_1.JPG,3222,2448,prod,2428,1996,2624,2308
C1_P04_N3_S3_1.JPG,3264,2448,prod,1904,1132,2120,1512
C3_P03_N3_S3_1.JPG,3580,2432,prod,3016,1812,3244,2148
C2_P08_N3_S3_2.JPG,1874,1623,prod,1320,1172,1500,1480
C2_P05_N3_S3_1.JPG,2592,1632,prod,2032,740,2228,1024
C4_P08_N3_S3_1.JPG,2816,2001,prod,748,244,1000,632
C1_P02_N2_S3_1.JPG,3264,2448,prod,1232,1044,1568,1516
C1_P02_N1_S5_1.JPG,2614,2448,prod,832,2076,1004,2404
C1_P05_N4_S3_1.JPG,3264,2024,prod,2696,888,2892,1244
C1_P04_N3_S3_1.JPG,3264,2448,prod,1264,488,1472,828
C3_P06_N1_S3_2.JPG,4320,2341,prod,744,1708,992,2108
C1_P03_N2_S3_1.JPG,3264,2198,prod,424,1816,632,2100
C1_P11_N1_S3_1.JPG,3264,2448,prod,1072,1136,1328,1508
C2_P02_N1_S4_1.JPG,2023,1936,prod,760,208,928,468
C1_P03_N3_S2_1.JPG,3264,1801,prod,936,512,1144,784
C1_P06_N1_S5_1.JPG,2555,2448,prod,1488,1620,1632,1832
C3_P06_N2_S3_2.JPG,4320,2347,prod,952,364,1188,784
C2_P02_N1_S4_1.JPG,2023,1936,prod,232,1544,412,1796
C3_P03_N1_S3_1.JPG,4062,2432,prod,2852,308,3108,652
C3_P04_N1_S5_1.JPG,2029,2432,prod,1676,620,1848,876
C2_P08_N3_S3_2.JPG,1874,1623,prod,368,196,548,492
C4_P08_N3_S3_1.JPG,2816,2001,prod,56,228,292,616
C2_P02_N1_S4_1.JPG,2023,1936,prod,400,1540,580,1792
C1_P03_N3_S2_1.JPG,3264,1801,prod,284,1184,468,1468
C1_P10_N2_S3_1.JPG,3178,2255,prod,16,260,244,584
C1_P03_N1_S2_1.JPG,3264,1851,prod,2020,396,2236,688
C1_P11_N1_S3_1.JPG,3264,2448,prod,2940,1748,3192,2132
C1_P11_N2_S4_3.JPG,3264,2268,prod,2104,1272,2284,1588
C4_P08_N1_S4_1.JPG,2816,2112,prod,2384,92,2576,436
C1_P11_N1_S3_1.JPG,3264,2448,prod,1460,1136,1716,1508
C1_P06_N1_S5_1.JPG,2555,2448,prod,512,2096,656,2372
C4_P08_N1_S5_2.JPG,2020,2112,prod,240,1044,376,1248
C3_P05_N3_S2_1.JPG,4320,1948,prod,380,388,672,900
C1_P06_N3_S3_1.JPG,3264,2137,prod,196,84,416,392
C1_P05_N2_S4_2.JPG,3264,2448,prod,580,812,808,1184
C1_P03_N1_S4_2.JPG,2900,1972,prod,1792,1648,1932,1856
C1_P03_N1_S2_1.JPG,3264,1851,prod,1928,1140,2124,1400
C4_P01_N2_S2_1.JPG,2816,1669,prod,2516,348,2728,648
C1_P04_N1_S4_1.JPG,3222,2448,prod,1804,1372,2008,1696
C1_P08_N2_S4_1.JPG,3264,2448,prod,2572,204,2780,564
C3_P06_N4_S3_1.JPG,4320,2432,prod,1560,1904,1824,2280
C3_P03_N2_S4_1.JPG,2759,2432,prod,984,1464,1176,1724
C1_P06_N1_S4_1.JPG,3264,2448,prod,1260,1412,1464,1704
C1_P04_N1_S4_1.JPG,3222,2448,prod,1012,728,1208,1052
C2_P01_N2_S2_1.JPG,2592,1431,prod,296,984,468,1228
C1_P08_N2_S4_1.JPG,3264,2448,prod,2528,1924,2744,2304
C1_P11_N2_S4_2.JPG,3264,2358,prod,1428,1840,1636,2208
C1_P12_N1_S5_1.JPG,1359,2448,prod,1080,688,1252,1020
C4_P07_N1_S3_1.JPG,2816,2112,prod,872,384,1064,684
C2_P03_N2_S3_1.JPG,2257,1936,prod,1328,1344,1560,1768
C3_P04_N1_S4_1.JPG,2562,2132,prod,1444,1272,1640,1552
C1_P03_N2_S2_1.JPG,3264,1785,prod,1148,1160,1384,1540
C1_P03_N3_S2_1.JPG,3264,1801,prod,824,1180,1008,1488
C1_P11_N1_S3_1.JPG,3264,2448,prod,1696,1140,1952,1512
C1_P12_N2_S3_1.JPG,2161,2448,prod,396,444,652,820
C3_P03_N2_S4_1.JPG,2759,2432,prod,1764,2000,1932,2300
C1_P08_N2_S4_1.JPG,3264,2448,prod,2364,196,2572,556
C1_P05_N2_S4_2.JPG,3264,2448,prod,1396,2020,1612,2364
C3_P03_N2_S4_1.JPG,2759,2432,prod,1372,1468,1552,1728
C3_P01_N1_S5_1.JPG,1527,2432,prod,728,1760,888,2012
C1_P06_N3_S3_1.JPG,3264,2137,prod,2908,128,3128,436
C1_P11_N2_S3_2.JPG,3264,1934,prod,2840,324,3072,644
C3_P06_N1_S3_2.JPG,4320,2341,prod,2736,396,2960,756
C3_P04_N1_S5_1.JPG,2029,2432,prod,1304,120,1488,400
C1_P11_N1_S4_2.JPG,3264,2448,prod,1160,1964,1372,2276
C3_P06_N2_S3_2.JPG,4320,2347,prod,3668,1668,3904,2128
C3_P02_N1_S2_2.JPG,3524,1835,prod,2804,1276,3072,1644
C1_P11_N1_S4_2.JPG,3264,2448,prod,1512,368,1716,652
C2_P02_N1_S3_1.JPG,2592,1936,prod,1176,836,1388,1220
C4_P08_N1_S3_1.JPG,2816,2112,prod,2024,1616,2248,1928
C3_P01_N1_S5_1.JPG,1527,2432,prod,1240,320,1420,576
C2_P02_N1_S3_1.JPG,2592,1936,prod,104,880,316,1192
C2_P01_N1_S4_1.JPG,1825,1762,prod,48,572,168,732
C2_P02_N1_S4_1.JPG,2023,1936,prod,284,188,452,440
C1_P02_N1_S5_1.JPG,2614,2448,prod,1536,1612,1700,1892
C1_P03_N1_S4_2.JPG,2900,1972,prod,928,1144,1068,1332
C1_P03_N2_S2_1.JPG,3264,1785,prod,916,1152,1152,1532
C1_P02_N1_S5_1.JPG,2614,2448,prod,140,1084,304,1380
C2_P01_N1_S4_1.JPG,1825,1762,prod,1052,180,1172,356
C4_P05_N2_S2_1.JPG,2816,1304,prod,1500,840,1704,1164
C2_P01_N3_S3_1.JPG,2243,1456,prod,1020,1084,1172,1284
C2_P02_N1_S4_1.JPG,2023,1936,prod,1748,1108,1904,1360
C1_P04_N1_S4_1.JPG,3222,2448,prod,2032,732,2232,1044
C1_P03_N3_S2_1.JPG,3264,1801,prod,1120,524,1328,796
C1_P02_N2_S2_1.JPG,3264,2448,prod,784,636,1128,1220
C1_P08_N2_S4_1.JPG,3264,2448,prod,776,148,1048,504
C3_P06_N4_S3_1.JPG,4320,2432,prod,1848,1896,2112,2272
C4_P08_N1_S5_2.JPG,2020,2112,prod,616,1784,752,1996
C3_P06_N1_S3_2.JPG,4320,2341,prod,2520,1716,2768,2116
C3_P01_N2_S3_2.JPG,2698,2432,prod,460,336,744,772
C3_P03_N3_S3_1.JPG,3580,2432,prod,1488,1040,1732,1396
C4_P07_N3_S3_1.JPG,2816,1895,prod,2184,292,2388,580
C2_P02_N1_S3_1.JPG,2592,1936,prod,1548,304,1760,684
C1_P03_N2_S2_1.JPG,3264,1785,prod,1608,1156,1844,1536
C1_P06_N1_S5_1.JPG,2555,2448,prod,1680,1144,1836,1360
C1_P08_N2_S4_1.JPG,3264,2448,prod,1700,1940,1904,2312
C3_P03_N2_S4_1.JPG,2759,2432,prod,552,1468,744,1728
C1_P06_N1_S4_1.JPG,3264,2448,prod,2112,1404,2316,1696
C1_P03_N3_S2_1.JPG,3264,1801,prod,2936,544,3156,868
C1_P04_N3_S3_1.JPG,3264,2448,prod,640,1756,864,2092
C1_P02_N2_S3_1.JPG,3264,2448,prod,1560,1864,1880,2384
C3_P05_N3_S2_1.JPG,4320,1948,prod,3460,444,3724,860
C3_P03_N2_S4_1.JPG,2759,2432,prod,2116,2052,2296,2308
C1_P03_N1_S3_1.JPG,3264,2203,prod,576,288,764,552
C2_P02_N1_S4_1.JPG,2023,1936,prod,1632,312,1776,548
C1_P03_N1_S4_2.JPG,2900,1972,prod,420,192,544,368
C4_P08_N3_S3_1.JPG,2816,2001,prod,520,240,772,628
C4_P03_N1_S4_1.JPG,2816,2112,prod,1728,1732,1896,1992
C2_P08_N3_S3_2.JPG,1874,1623,prod,964,1212,1144,1492
C1_P02_N1_S5_1.JPG,2614,2448,prod,1040,1600,1224,1892
C1_P08_N3_S3_1.JPG,3264,2066,prod,612,1540,824,1904
C3_P06_N4_S3_1.JPG,4320,2432,prod,3004,1156,3276,1616
C1_P06_N1_S5_1.JPG,2555,2448,prod,648,1140,804,1356
C1_P03_N1_S4_2.JPG,2900,1972,prod,1648,1644,1788,1852
C2_P05_N3_S3_1.JPG,2592,1632,prod,2212,732,2408,1016
C1_P12_N1_S2_1.JPG,3211,2329,prod,1876,520,2172,976
C3_P06_N2_S3_2.JPG,4320,2347,prod,3140,1676,3340,2136
C3_P06_N2_S3_2.JPG,4320,2347,prod,3660,976,3912,1456
C4_P04_N4_S2_1.JPG,2816,1158,prod,1356,664,1584,1024
C1_P06_N1_S3_1.JPG,3264,2448,prod,2404,1136,2620,1440
C1_P08_N2_S4_1.JPG,3264,2448,prod,2712,1972,2936,2288
C4_P08_N1_S4_1.JPG,2816,2112,prod,892,672,1092,980
C1_P10_N1_S3_1.JPG,3264,2448,prod,376,304,580,640
C3_P01_N2_S3_2.JPG,2698,2432,prod,768,332,1052,768
C2_P08_N3_S3_2.JPG,1874,1623,prod,212,704,392,1000
C1_P10_N2_S3_1.JPG,3178,2255,prod,236,256,464,580
C4_P02_N4_S2_1.JPG,2816,1921,prod,1980,1220,2208,1556
C1_P11_N2_S3_2.JPG,3264,1934,prod,2860,1432,3064,1748
C1_P05_N4_S3_1.JPG,3264,2024,prod,740,1448,956,1812
C1_P02_N2_S2_1.JPG,3264,2448,prod,2328,668,2588,1252
C2_P05_N3_S3_1.JPG,2592,1632,prod,1840,680,2044,1016
C1_P10_N1_S3_1.JPG,3264,2448,prod,2468,916,2744,1336
C2_P02_N1_S4_1.JPG,2023,1936,prod,428,1096,604,1348
C2_P05_N3_S3_1.JPG,2592,1632,prod,892,708,1100,992
C1_P02_N2_S2_1.JPG,3264,2448,prod,12,1652,352,2236
C2_P07_N1_S6_1.JPG,963,1658,prod,320,384,428,572
C2_P04_N3_S2_1.JPG,2592,1091,prod,1192,184,1364,496
C2_P02_N1_S4_1.JPG,2023,1936,prod,596,212,764,464
C1_P03_N3_S2_1.JPG,3264,1801,prod,1908,552,2124,836
C2_P07_N2_S2_1.JPG,2361,1514,prod,244,996,488,1384
C1_P04_N1_S4_1.JPG,3222,2448,prod,2424,1360,2628,1692
C1_P11_N1_S4_2.JPG,3264,2448,prod,988,1936,1168,2268
C3_P04_N1_S4_1.JPG,2562,2132,prod,960,1736,1156,2084
C1_P08_N3_S3_1.JPG,3264,2066,prod,148,1488,360,1896
C1_P02_N2_S3_1.JPG,3264,2448,prod,2056,1040,2332,1512
C4_P07_N1_S3_1.JPG,2816,2112,prod,2508,396,2700,684
C1_P02_N2_S3_1.JPG,3264,2448,prod,1228,1876,1548,2396
C4_P08_N3_S3_1.JPG,2816,2001,prod,2124,1484,2332,1856
C1_P03_N2_S3_1.JPG,3264,2198,prod,1552,1840,1748,2144
C1_P10_N1_S5_1.JPG,2112,2448,prod,712,652,852,868
C3_P03_N3_S3_1.JPG,3580,2432,prod,1228,1040,1484,1396
C2_P07_N1_S6_1.JPG,963,1658,prod,752,1192,852,1340
C1_P03_N1_S4_2.JPG,2900,1972,prod,680,192,804,368
C3_P06_N4_S3_1.JPG,4320,2432,prod,2392,1836,2656,2280
C3_P04_N1_S5_1.JPG,2029,2432,prod,1292,2040,1448,2256
C4_P08_N3_S3_1.JPG,2816,2001,prod,2648,268,2816,656
C4_P07_N1_S3_2.JPG,2816,1970,prod,1592,360,1780,648
C1_P11_N1_S3_1.JPG,3264,2448,prod,60,1744,312,2180
C1_P06_N1_S4_1.JPG,3264,2448,prod,1464,1984,1672,2324
C1_P10_N1_S5_1.JPG,2112,2448,prod,1276,1572,1432,1804
C1_P11_N2_S3_2.JPG,3264,1934,prod,1464,892,1700,1236
C3_P03_N2_S4_1.JPG,2759,2432,prod,788,1464,980,1724
C1_P04_N1_S4_1.JPG,3222,2448,prod,2832,72,3028,396
C1_P04_N3_S3_1.JPG,3264,2448,prod,2744,1172,2944,1504
C3_P03_N2_S4_1.JPG,2759,2432,prod,1568,860,1744,1140
C3_P01_N2_S3_2.JPG,2698,2432,prod,2120,1984,2360,2360
C1_P03_N1_S2_1.JPG,3264,1851,prod,1732,1136,1928,1396
C2_P02_N1_S4_1.JPG,2023,1936,prod,1208,696,1368,944
C2_P07_N1_S6_1.JPG,963,1658,prod,20,80,108,280
C1_P11_N2_S4_2.JPG,3264,2358,prod,1512,708,1736,1068
C3_P06_N1_S3_2.JPG,4320,2341,prod,3588,1676,3824,2112
C1_P06_N1_S4_1.JPG,3264,2448,prod,2708,808,2912,1068
C3_P06_N2_S3_2.JPG,4320,2347,prod,720,1052,976,1456
C1_P03_N2_S2_1.JPG,3264,1785,prod,3024,436,3260,816
C1_P04_N1_S4_1.JPG,3222,2448,prod,2620,1356,2824,1688
C4_P05_N2_S2_1.JPG,2816,1304,prod,1340,280,1560,644
C3_P03_N3_S3_1.JPG,3580,2432,prod,32,184,304,544
C1_P05_N4_S3_1.JPG,3264,2024,prod,2692,236,2904,596
C2_P01_N2_S2_1.JPG,2592,1431,prod,1088,376,1268,612
C3_P06_N1_S3_2.JPG,4320,2341,prod,3312,980,3572,1432
C2_P01_N1_S4_1.JPG,1825,1762,prod,296,576,416,736
C1_P11_N2_S3_2.JPG,3264,1934,prod,156,1516,400,1836
C1_P11_N2_S4_2.JPG,3264,2358,prod,912,1220,1112,1636
C1_P08_N2_S4_1.JPG,3264,2448,prod,2924,1328,3148,1720
C1_P06_N3_S3_1.JPG,3264,2137,prod,916,1504,1160,1844
C2_P01_N1_S4_1.JPG,1825,1762,prod,1092,584,1212,744
C2_P01_N3_S3_1.JPG,2243,1456,prod,1208,608,1360,832
C3_P03_N2_S4_1.JPG,2759,2432,prod,1180,1464,1360,1724
C3_P03_N3_S3_1.JPG,3580,2432,prod,1492,204,1748,560
C1_P11_N2_S4_3.JPG,3264,2268,prod,2604,264,2804,540
C1_P04_N3_S3_1.JPG,3264,2448,prod,2120,1808,2332,2160
C2_P02_N1_S3_1.JPG,2592,1936,prod,760,320,972,648
C3_P03_N2_S4_1.JPG,2759,2432,prod,156,844,332,1104
C3_P03_N3_S3_1.JPG,3580,2432,prod,888,1776,1132,2220
C1_P11_N2_S4_2.JPG,3264,2358,prod,1696,1284,1924,1616
C1_P05_N2_S4_2.JPG,3264,2448,prod,1392,1428,1608,1776
C1_P03_N1_S4_1.JPG,3264,2448,prod,880,2012,1028,2300
C2_P02_N1_S4_1.JPG,2023,1936,prod,272,640,436,900
C1_P05_N2_S4_2.JPG,3264,2448,prod,1392,260,1628,572
C1_P02_N2_S3_1.JPG,3264,2448,prod,2516,1024,2752,1532
C1_P04_N1_S4_1.JPG,3222,2448,prod,200,104,396,420
C1_P12_N1_S5_1.JPG,1359,2448,prod,224,732,396,984
C1_P03_N1_S4_1.JPG,3264,2448,prod,1476,1488,1644,1724
C1_P04_N3_S3_1.JPG,3264,2448,prod,2308,1820,2520,2172
C1_P06_N1_S4_1.JPG,3264,2448,prod,1956,800,2160,1060
C2_P01_N3_S3_1.JPG,2243,1456,prod,1620,612,1772,836
C1_P03_N2_S2_1.JPG,3264,1785,prod,2344,432,2580,812
C3_P01_N1_S5_1.JPG,1527,2432,prod,1028,2108,1160,2376
C1_P02_N1_S5_1.JPG,2614,2448,prod,724,584,920,888
C1_P08_N2_S4_1.JPG,3264,2448,prod,1248,164,1520,520
C4_P07_N1_S3_1.JPG,2816,2112,prod,104,904,304,1276
C1_P04_N3_S3_1.JPG,3264,2448,prod,1924,436,2120,824
C3_P06_N1_S3_2.JPG,4320,2341,prod,1484,1700,1732,2100
C1_P06_N1_S4_1.JPG,3264,2448,prod,1860,2028,2068,2336
C1_P08_N3_S3_1.JPG,3264,2066,prod,2508,1444,2716,1816
C3_P06_N4_S3_1.JPG,4320,2432,prod,2232,432,2476,912
C3_P03_N2_S4_1.JPG,2759,2432,prod,2328,824,2504,1132
C4_P04_N2_S2_1.JPG,2816,1155,prod,216,204,440,556
C1_P11_N1_S3_1.JPG,3264,2448,prod,1460,1776,1712,2160
C2_P02_N1_S4_1.JPG,2023,1936,prod,1648,680,1792,936
C1_P12_N1_S5_1.JPG,1359,2448,prod,48,2108,220,2404
C4_P08_N1_S3_1.JPG,2816,2112,prod,644,404,864,716
C4_P07_N3_S3_1.JPG,2816,1895,prod,1268,272,1448,576
C2_P04_N3_S2_1.JPG,2592,1091,prod,1540,232,1728,508
C1_P03_N1_S2_1.JPG,3264,1851,prod,1020,388,1236,680
C1_P11_N1_S4_2.JPG,3264,2448,prod,2252,1892,2392,2224
C2_P07_N1_S6_1.JPG,963,1658,prod,436,692,544,832
C1_P02_N2_S3_1.JPG,3264,2448,prod,592,1892,912,2412
C3_P04_N1_S4_1.JPG,2562,2132,prod,1872,1248,2068,1544
C1_P03_N3_S2_1.JPG,3264,1801,prod,1588,1208,1780,1524
C1_P05_N2_S4_2.JPG,3264,2448,prod,792,860,1004,1200
C2_P05_N3_S3_1.JPG,2592,1632,prod,1432,1216,1636,1520
C4_P08_N1_S3_1.JPG,2816,2112,prod,220,388,440,692
C1_P10_N1_S5_1.JPG,2112,2448,prod,1000,2016,1156,2296
C2_P02_N1_S4_1.JPG,2023,1936,prod,748,632,912,924
C1_P03_N1_S4_1.JPG,3264,2448,prod,1136,1472,1304,1708
C1_P06_N1_S5_1.JPG,2555,2448,prod,2212,2092,2356,2316
C2_P03_N2_S3_1.JPG,2257,1936,prod,1684,800,1916,1192
C4_P08_N1_S4_1.JPG,2816,2112,prod,464,1216,664,1500
C4_P08_N1_S4_1.JPG,2816,2112,prod,900,128,1092,404
C1_P04_N1_S4_1.JPG,3222,2448,prod,2220,1992,2416,2328
C3_P01_N2_S3_2.JPG,2698,2432,prod,544,1932,784,2360
C1_P03_N1_S3_1.JPG,3264,2203,prod,1896,296,2084,560
C1_P02_N2_S3_1.JPG,3264,2448,prod,2292,1004,2528,1512
C2_P03_N2_S3_1.JPG,2257,1936,prod,636,156,884,552
C1_P11_N2_S3_2.JPG,3264,1934,prod,2456,1456,2660,1772
C1_P03_N2_S2_1.JPG,3264,1785,prod,256,416,464,760
C2_P03_N2_S3_1.JPG,2257,1936,prod,644,796,876,1188
C1_P03_N1_S4_1.JPG,3264,2448,prod,2524,212,2692,484
C4_P03_N1_S3_1.JPG,2816,1964,prod,1964,836,2152,1100
C4_P04_N2_S2_1.JPG,2816,1155,prod,456,712,688,1060
C1_P03_N1_S4_1.JPG,3264,2448,prod,1308,1476,1476,1712
C4_P08_N3_S3_1.JPG,2816,2001,prod,280,224,516,612
C1_P11_N2_S3_2.JPG,3264,1934,prod,1080,1480,1296,1840
C2_P03_N2_S3_1.JPG,2257,1936,prod,1948,148,2156,572
C1_P06_N1_S3_1.JPG,3264,2448,prod,2700,1808,2916,2100
C1_P08_N2_S4_1.JPG,3264,2448,prod,2112,1424,2336,1752
C4_P08_N1_S4_1.JPG,2816,2112,prod,308,1736,508,2020
C3_P03_N2_S4_1.JPG,2759,2432,prod,1940,2052,2108,2308
C1_P03_N1_S4_2.JPG,2900,1972,prod,1076,192,1200,368
C4_P07_N1_S3_1.JPG,2816,2112,prod,1244,344,1436,696
C1_P06_N3_S3_1.JPG,3264,2137,prod,456,100,676,408
C3_P06_N1_S3_2.JPG,4320,2341,prod,2752,1684,3000,2120
C1_P11_N2_S3_2.JPG,3264,1934,prod,2436,308,2680,672
C1_P11_N1_S4_2.JPG,3264,2448,prod,1172,896,1392,1180
C3_P06_N2_S3_2.JPG,4320,2347,prod,1220,1040,1468,1456
C2_P05_N3_S3_1.JPG,2592,1632,prod,1956,1232,2160,1536
C1_P02_N2_S2_1.JPG,3264,2448,prod,392,632,736,1216
C3_P06_N1_S3_2.JPG,4320,2341,prod,1448,436,1672,796
C4_P05_N2_S2_1.JPG,2816,1304,prod,1744,312,1964,648
C1_P05_N4_S3_1.JPG,3264,2024,prod,2456,1452,2672,1816
C1_P03_N1_S4_1.JPG,3264,2448,prod,984,1456,1152,1692
C2_P01_N3_S3_1.JPG,2243,1456,prod,1300,104,1460,324
C4_P02_N4_S2_1.JPG,2816,1921,prod,0,1172,200,1484
C1_P11_N2_S4_3.JPG,3264,2268,prod,416,776,620,1112
C3_P04_N1_S5_1.JPG,2029,2432,prod,1452,1500,1616,1740
C3_P03_N3_S3_1.JPG,3580,2432,prod,2780,1028,2988,1400
C4_P04_N4_S2_1.JPG,2816,1158,prod,904,160,1156,560
C2_P02_N1_S3_1.JPG,2592,1936,prod,2144,888,2356,1220
C1_P08_N2_S4_1.JPG,3264,2448,prod,348,2044,584,2416
C2_P05_N3_S3_1.JPG,2592,1632,prod,504,1212,708,1516
C1_P05_N2_S4_2.JPG,3264,2448,prod,344,1996,560,2360
C2_P05_N3_S3_1.JPG,2592,1632,prod,492,632,700,980
C1_P06_N1_S5_1.JPG,2555,2448,prod,964,1592,1120,1836
C1_P04_N3_S3_1.JPG,3264,2448,prod,1700,496,1908,836
C4_P07_N1_S3_1.JPG,2816,2112,prod,2332,396,2524,684
C3_P02_N1_S2_2.JPG,3524,1835,prod,112,456,404,824
C2_P02_N1_S4_1.JPG,2023,1936,prod,1620,1112,1776,1364
C2_P03_N2_S3_1.JPG,2257,1936,prod,1368,152,1576,576
C1_P06_N1_S5_1.JPG,2555,2448,prod,2216,1568,2360,1804
C3_P06_N4_S3_1.JPG,4320,2432,prod,2500,404,2728,912
C3_P03_N3_S3_1.JPG,3580,2432,prod,1748,1036,1992,1392
C3_P01_N2_S3_2.JPG,2698,2432,prod,2236,320,2464,800
C2_P07_N1_S6_1.JPG,963,1658,prod,736,964,836,1112
C4_P08_N1_S5_2.JPG,2020,2112,prod,1572,1404,1708,1636
